"producto","marca","fuente","categoria","precio","moneda","fecha","error"
"Aceite de Soja 900ml","Rio de la Plata","Tienda Inglesa","Canasta","37.00","UYP","2013-02-06 23:28:55.075133",""
"Aceite de Soja 900ml","Rio de la Plata","Devoto","Canasta","40.00","UYP","2013-02-06 23:28:57.144185",""
"Aceite de Soja 900ml","Condesa","Canasta","Multi Ahorro","35.00","UYP","2013-02-06 23:29:04.319390",""
"Aceite de Soja 900ml","Condesa","Canasta","Tienda Inglesa","40.00","UYP","2013-02-06 23:29:06.320990",""
"Aceite de Soja 900ml","Condesa","Canasta","Tienda Inglesa","40.00","UYP","2013-02-06 23:29:08.459249",""
"Agua con gas 500cc","Salus","Bebidas","Multi Ahorro","22.00","UYP","2013-02-06 23:29:09.913125",""
"Agua con gas 500cc","Salus","Bebidas","Devoto","22.00","UYP","2013-02-06 23:29:12.043770",""
"Agua con gas 500cc","Salus","Bebidas","Tienda Inglesa","23.00","UYP","2013-02-06 23:29:14.142075",""
"Agua sin gas 500cc","Salus","Bebidas","Tienda Inglesa","23.00","UYP","2013-02-06 23:29:16.080732",""
"Agua sin gas 500cc","Salus","Bebidas","Devoto","22.00","UYP","2013-02-06 23:29:22.290003",""
"Agua sin gas 500cc","Salus","Bebidas","Multi Ahorro","22.00","UYP","2013-02-06 23:29:23.858852",""
"Agua sin gas 1.5lt","Salus","Bebidas","Devoto","28.00","UYP","2013-02-06 23:29:27.109727",""
"Agua sin gas 1.5lt","Salus","Bebidas","Multi Ahorro","22.00","UYP","2013-02-06 23:29:28.803296",""
"Agua sin gas 1.5lt","Salus","Bebidas","Multi Ahorro","22.00","UYP","2013-02-06 23:29:30.510978",""
