"producto","marca","fuente","categoria","precio","moneda","fecha","error"
"Aceite de Soja 900ml","Rio de la Plata","Tienda Inglesa","Canasta","","","2013-02-09 19:24:13.340957","'module' object has no attribute 'get_price'"
"Aceite de Soja 900ml","Rio de la Plata","Devoto","Canasta","","","2013-02-09 19:24:13.341010","'module' object has no attribute 'get_price'"
"Aceite de Soja 900ml","Condesa","Canasta","Multi Ahorro","","","2013-02-09 19:24:13.341055","'module' object has no attribute 'get_price'"
"Aceite de Soja 900ml","Condesa","Canasta","Tienda Inglesa","","","2013-02-09 19:24:13.341096","'module' object has no attribute 'get_price'"
"Aceite de Soja 900ml","Condesa","Canasta","Tienda Inglesa","","","2013-02-09 19:24:13.341137","'module' object has no attribute 'get_price'"
"Agua con gas 500cc","Salus","Bebidas","Multi Ahorro","","","2013-02-09 19:24:13.341178","'module' object has no attribute 'get_price'"
"Agua con gas 500cc","Salus","Bebidas","Devoto","","","2013-02-09 19:24:13.341218","'module' object has no attribute 'get_price'"
"Agua con gas 500cc","Salus","Bebidas","Tienda Inglesa","","","2013-02-09 19:24:13.341258","'module' object has no attribute 'get_price'"
"Agua sin gas 500cc","Salus","Bebidas","Tienda Inglesa","","","2013-02-09 19:24:13.341298","'module' object has no attribute 'get_price'"
"Agua sin gas 500cc","Salus","Bebidas","Devoto","","","2013-02-09 19:24:13.341338","'module' object has no attribute 'get_price'"
"Agua sin gas 500cc","Salus","Bebidas","Multi Ahorro","","","2013-02-09 19:24:13.341379","'module' object has no attribute 'get_price'"
"Agua sin gas 1.5lt","Salus","Bebidas","Devoto","","","2013-02-09 19:24:13.341418","'module' object has no attribute 'get_price'"
"Agua sin gas 1.5lt","Salus","Bebidas","Multi Ahorro","","","2013-02-09 19:24:13.341467","'module' object has no attribute 'get_price'"
"Agua sin gas 1.5lt","Salus","Bebidas","Multi Ahorro","","","2013-02-09 19:24:13.341507","'module' object has no attribute 'get_price'"
